file_name, real_x, real_y, real_z
0.jpg,0,0,28
1.jpg,50,0,28
2.jpg,100,0,28
3.jpg,150,0,28
4.jpg,200,0,28
5.jpg,250,0,28
6.jpg,300,0,28
7.jpg,350,0,28
8.jpg,350,50,28
9.jpg,300,50,28
10.jpg,250,50,28
11.jpg,200,50,28
12.jpg,150,50,28
13.jpg,100,50,28
14.jpg,50,50,28
15.jpg,0,50,28
16.jpg,0,100,28
17.jpg,50,100,28
18.jpg,100,100,28
19.jpg,200,100,28
20.jpg,250,100,28
21.jpg,300,100,28
22.jpg,350,100,28
23.jpg,350,150,28
24.jpg,300,150,28
25.jpg,250,150,28
26.jpg,200,150,28
27.jpg,150,150,28
28.jpg,100,150,28
29.jpg,50,150,28
30.jpg,0,150,28
31.jpg,0,200,28
32.jpg,200,200,28
33.jpg,250,200,28
34.jpg,350,200,28
35.jpg,0,0,100
36.jpg,0,50,100
37.jpg,0,50,100
38.jpg,0,50,100
39.jpg,0,100,100
40.jpg,0,100,100
41.jpg,0,100,100
42.jpg,0,150,100
43.jpg,150,0,100
44.jpg,150,0,100
45.jpg,200,0,100
46.jpg,200,0,100
47.jpg,200,0,100
48.jpg,250,0,100
49.jpg,250,0,100
50.jpg,250,0,100
51.jpg,300,0,100
52.jpg,300,0,100
53.jpg,300,0,100
54.jpg,350,0,100
55.jpg,350,0,100
56.jpg,350,0,100
57.jpg,0,50,100
58.jpg,0 ,50,100
59.jpg,0 ,50,100
60.jpg,50,50,100
61.jpg,50,50,100
62.jpg,50,50,100
63.jpg,100,50,100
64.jpg,100,50,100
65.jpg,100,50,100
66.jpg,150,50,100
67.jpg,150,50,100
68.jpg,150,50,100
69.jpg,200,50,100
70.jpg,250,50,100
71.jpg,200,50,100
72.jpg,250,50,100
73.jpg,250,50,100
74.jpg,250,50,100
75.jpg,300,50,100
76.jpg,300,50,100
77.jpg,300,50,100
78.jpg,350,50,100
79.jpg,350,50,100
80.jpg,350,50,100
81.jpg,0,100,100
82.jpg,0,100,100
83.jpg,0,100,100
84.jpg,50,100,100
85.jpg,50,100,100
86.jpg,50,100,100
87.jpg,100,100,100
88.jpg,100,100,100
89.jpg,100,100,100
90.jpg,150,100,100
91.jpg,150,100,100
92.jpg,150,100,100
93.jpg,200,100,100
94.jpg,200,100,100
95.jpg,200,100,100
96.jpg,250,100,100
97.jpg,250,100,100
98.jpg,250,100,100
99.jpg,300,100,100
100.jpg,300,100,100
101.jpg,300,100,100
102.jpg,350,100,100
103.jpg,350,100,100
104.jpg,350,100,100
105.jpg,0,150,100
106.jpg,0,150,100
107.jpg,0,150,100
108.jpg,50,150,100
109.jpg,50,150,100
110.jpg,50,150,100
111.jpg,100,150,100
112.jpg,50,-1,-1
113.jpg,100,150,100
114.jpg,100,150,100
115.jpg,150,150,100
116.jpg,150,100,100
117.jpg,150,100,100
118.jpg,200,150,100
119.jpg,250,150,100
120.jpg,250,150,100
121.jpg,250,150,100
122.jpg,250,150,100
123.jpg,300,150,100
124.jpg,300,150,100
125.jpg,300,150,100
126.jpg,350,150,100
127.jpg,350,150,100
128.jpg,350,150,100
129.jpg,0,200,100
130.jpg,0,200,100
131.jpg,0,200,100
132.jpg,50,200,100
133.jpg,50,200,100
134.jpg,50,200,100
135.jpg,200,200,100
136.jpg,200,200,100
137.jpg,200,200,100
138.jpg,250,200,100
139.jpg,250,200,100
140.jpg,250,200,100
141.jpg,300,200,100
142.jpg,300,200,100
143.jpg,300,200,100
144.jpg,350,200,100
145.jpg,350,200,100
146.jpg,350,200,100
147.jpg,0,250,100
148.jpg,0,250,100
149.jpg,0,250,100
150.jpg,200,250,100
151.jpg,200,250,100
152.jpg,200,250,100
153.jpg,250,250,100
154.jpg,250,250,100
155.jpg,250,250,100
