img, cam_x, cam_y, cam_z, world_x, world_y, world_z
1, 5.27837427, -4.21531041, 75.00598023, -176.5048852,68.8163791,97.36185846
2, 15.64727178,   5.42761676,  51.0065158, -42.25839388,189.0531866,99.98560288
3, -45.3889315 , -15.99866909,  63.26647192, 133.289343,-61.30624811,91.67603271
4 ,-43.06435621,   0.07615317,  56.00126797, 84.65321833,91.73781403,69.76393126
5, 6.82453526, -26.40529159, 109.59684833, -195.6023714,-170.6348243,99
6, -55.43301046, -33.43279509,  90.15083066, -317.5144177,20.53273634,91.23596478
7, 30.23128949, -4.82256936, 69.34575808, 176.0362061,-237.8992789,101.9028323
8, 0.0433169723, -27.5950449,  110.849262, 132.0047276,192.7880423,94.40086154
9, 18.06150386, -16.64810579,  96.68238233, -237.9900145,-84.7444322,89.46023827
10,17.30139239, 10.35140062, 44.63428866, -275.2127656,150.674588,57.58560733
11, -15.39375986,   5.62605735,  51.92799563, -73.85696016,188.4607496,72.47548056
12, -43.09304025,  -4.1717175 ,  56.99088363, 102.5514365,62.35225073,54.94906458
13, -45.02801965, -20.49333783,  72.87026211, 117.6578038,-112.8297773,95.64038142
14, -7.04067098, -12.47449134, 100.12095447, -116.0119605,-65.63640919,68.79743317
15, -15.64445771,   8.74132567,  76.74286684, -82.19418473,76.91595769,23.51704596
16, -36.16008554, -25.51709374,  93.8064387, 68.72494667,-129.7988372,100.5641266
17, -39.55969491,  19.47854395,  50.70770883, 19.92202619,206.8981526,21.84644882
